Time (s)	Voltage(V)	Current(A)
1151	3.4350	1.1008
1152	3.4350	1.1008
1153	3.4350	1.1011
1154	3.4350	1.1008
1155	3.4350	1.1008
1156	3.4350	1.1008
1157	3.4350	1.1008
1158	3.4350	1.1008
1159	3.4350	1.1008
1160	3.4350	1.1008
1161	3.4350	1.1008
1162	3.4350	1.1008
1163	3.4350	1.1008
1164	3.4350	1.1008
1165	3.4350	1.1008
1166	3.4350	1.1008
1167	3.4350	1.1008
1168	3.4353	1.1008
1169	3.4353	1.1008
1170	3.4353	1.1008
1171	3.4353	1.1008
1172	3.4353	1.1008
1173	3.4353	1.1008
1174	3.4353	1.1008
1175	3.4353	1.1008
1176	3.4353	1.1008
1177	3.4353	1.1008
1178	3.4353	1.1008
1179	3.4353	1.1008
1180	3.4353	1.1008
1181	3.4353	1.1008
1182	3.4353	1.1008
1183	3.4353	1.1008
1184	3.4353	1.1008
1185	3.4353	1.1011
1186	3.4353	1.1008
1187	3.4353	1.1008
1188	3.4353	1.1008
1189	3.4353	1.1008
1190	3.4353	1.1008
1191	3.4353	1.1008
1192	3.4356	1.1008
1193	3.4356	1.1008
1194	3.4356	1.1008
1195	3.4356	1.1008
1196	3.4356	1.1008
1197	3.4356	1.1008
1198	3.4356	1.1008
1199	3.4356	1.1008
1200	3.4356	1.1008
1201	3.4356	1.1008
1202	3.4356	1.1008
1203	3.4356	1.1008
1204	3.4356	1.1008
1205	3.4356	1.1008
1206	3.4356	1.1008
1207	3.4356	1.1008
1208	3.4359	1.1008
1209	3.4359	1.1008
1210	3.4359	1.1008
1211	3.4359	1.1008
1212	3.4356	1.1008
1213	3.4359	1.1008
1214	3.4359	1.1008
1215	3.4359	1.1008
1216	3.4359	1.1008
1217	3.4356	1.1008
1218	3.4359	1.1008
1219	3.4359	1.1008
1220	3.4359	1.1008
1221	3.4359	1.1008
1222	3.4359	1.1008
1223	3.4359	1.1008
1224	3.4359	1.1008
1225	3.4359	1.1011
1226	3.4359	1.1008
1227	3.4359	1.1008
1228	3.4359	1.1008
1229	3.4359	1.1008
1230	3.4359	1.1008
1231	3.4359	1.1008
1232	3.4359	1.1008
1233	3.4359	1.1008
1234	3.4362	1.1008
1235	3.4362	1.1008
1236	3.4362	1.1008
1237	3.4362	1.1008
1238	3.4362	1.1008
1239	3.4362	1.1008
1240	3.4362	1.1008
1241	3.4362	1.1011
1242	3.4362	1.1008
1243	3.4362	1.1008
1244	3.4362	1.1008
1245	3.4362	1.1008
1246	3.4362	1.1008
1247	3.4362	1.1008
1248	3.4362	1.1008
1249	3.4362	1.1008
1250	3.4362	1.1008
1251	3.4362	1.1008
1252	3.4362	1.1008
1253	3.4362	1.1008
1254	3.4362	1.1008
1255	3.4365	1.1008
1256	3.4362	1.1008
1257	3.4362	1.1008
1258	3.4362	1.1008
1259	3.4365	1.1008
1260	3.4365	1.1008
1261	3.4362	1.1008
1262	3.4365	1.1008
1263	3.4365	1.1008
1264	3.4365	1.1008
1265	3.4365	1.1008
1266	3.4365	1.1008
1267	3.4365	1.1008
1268	3.4365	1.1008
1269	3.4365	1.1008
1270	3.4365	1.1008
1271	3.4365	1.1008
1272	3.4365	1.1008
1273	3.4365	1.1008
1274	3.4365	1.1008
1275	3.4365	1.1008
1276	3.4365	1.1008
1277	3.4365	1.1008
1278	3.4365	1.1008
1279	3.4365	1.1008
1280	3.4365	1.1008
1281	3.4365	1.1008
1282	3.4365	1.1008
1283	3.4365	1.1008
1284	3.4365	1.1008
1285	3.4365	1.1008
1286	3.4365	1.1008
1287	3.4368	1.1008
1288	3.4368	1.1008
1289	3.4365	1.1008
1290	3.4368	1.1008
1291	3.4368	1.1008
1292	3.4368	1.1008
1293	3.4368	1.1008
1294	3.4368	1.1008
1295	3.4368	1.1008
1296	3.4368	1.1008
1297	3.4368	1.1008
1298	3.4368	1.1008
1299	3.4368	1.1008
1300	3.4368	1.1008
1301	3.4368	1.1008
1302	3.4368	1.1008
1303	3.4368	1.1008
1304	3.4368	1.1008
1305	3.4368	1.1008
1306	3.4368	1.1008
1307	3.4368	1.1008
1308	3.4368	1.1008
1309	3.4368	1.1008
1310	3.4368	1.1011
1311	3.4368	1.1008
1312	3.4371	1.1008
1313	3.4368	1.1008
1314	3.4371	1.1008
1315	3.4371	1.1011
1316	3.4371	1.1008
1317	3.4371	1.1008
1318	3.4371	1.1008
1319	3.4371	1.1008
1320	3.4371	1.1008
1321	3.4371	1.1008
1322	3.4371	1.1008
1323	3.4371	1.1008
1324	3.4371	1.1008
1325	3.4371	1.1008
1326	3.4371	1.1008
1327	3.4371	1.1008
1328	3.4371	1.1008
1329	3.4371	1.1008
1330	3.4371	1.1008
1331	3.4371	1.1008
1332	3.4371	1.1008
1333	3.4375	1.1008
1334	3.4371	1.1008
1335	3.4375	1.1008
1336	3.4375	1.1008
1337	3.4375	1.1008
1338	3.4375	1.1008
1339	3.4375	1.1008
1340	3.4375	1.1011
1341	3.4375	1.1008
1342	3.4375	1.1008
1343	3.4375	1.1008
1344	3.4375	1.1008
1345	3.4375	1.1008
1346	3.4375	1.1008
1347	3.4375	1.1008
1348	3.4375	1.1008
1349	3.4375	1.1008
1350	3.4375	1.1008
1351	3.4375	1.1008
1352	3.4375	1.1008
1353	3.4375	1.1008
1354	3.4375	1.1008
1355	3.4375	1.1008
1356	3.4378	1.1008
1357	3.4378	1.1008
1358	3.4375	1.1008
1359	3.4378	1.1008
1360	3.4378	1.1008
1361	3.4378	1.1008
1362	3.4378	1.1011
1363	3.4378	1.1008
1364	3.4378	1.1008
1365	3.4378	1.1008
1366	3.4378	1.1008
1367	3.4378	1.1008
1368	3.4378	1.1008
1369	3.4378	1.1008
1370	3.4378	1.1008
1371	3.4378	1.1008
1372	3.4378	1.1008
1373	3.4378	1.1008
1374	3.4378	1.1008
1375	3.4378	1.1008
1376	3.4378	1.1008
1377	3.4378	1.1008
1378	3.4378	1.1008
1379	3.4378	1.1008
1380	3.4381	1.1008
1381	3.4378	1.1008
1382	3.4378	1.1008
1383	3.4381	1.1008
1384	3.4381	1.1008
1385	3.4381	1.1008
1386	3.4381	1.1008
1387	3.4381	1.1008
1388	3.4381	1.1008
1389	3.4381	1.1008
1390	3.4381	1.1008
1391	3.4381	1.1008
1392	3.4381	1.1008
1393	3.4381	1.1008
1394	3.4381	1.1008
1395	3.4381	1.1008
1396	3.4381	1.1008
1397	3.4381	1.1008
1398	3.4381	1.1008
1399	3.4381	1.1008
1400	3.4381	1.1008
1401	3.4384	1.1008
1402	3.4384	1.1008
1403	3.4384	1.1008
1404	3.4384	1.1008
1405	3.4381	1.1008
1406	3.4384	1.1008
1407	3.4384	1.1008
1408	3.4384	1.1008
1409	3.4384	1.1008
1410	3.4384	1.1008
1411	3.4384	1.1008
1412	3.4384	1.1008
1413	3.4384	1.1008
1414	3.4384	1.1008
1415	3.4384	1.1008
1416	3.4384	1.1008
1417	3.4384	1.1008
1418	3.4384	1.1008
1419	3.4384	1.1008
1420	3.4384	1.1008
1421	3.4384	1.1008
1422	3.4384	1.1008
1423	3.4384	1.1008
1424	3.4387	1.1008
1425	3.4384	1.1008
1426	3.4387	1.1008
1427	3.4384	1.1008
1428	3.4387	1.1008
1429	3.4384	1.1008
1430	3.4387	1.1008
1431	3.4387	1.1008
1432	3.4387	1.1008
1433	3.4387	1.1008
1434	3.4387	1.1008
1435	3.4387	1.1008
1436	3.4387	1.1008
1437	3.4387	1.1008
1438	3.4387	1.1008
1439	3.4387	1.1011
1440	3.4387	1.1008
1441	3.4387	1.1008
1442	3.4387	1.1008
1443	3.4387	1.1008
1444	3.4387	1.1008
1445	3.4387	1.1008
1446	3.4387	1.1008
1447	3.4387	1.1008
1448	3.4387	1.1008
1449	3.4390	1.1008
1450	3.4387	1.1008
1451	3.4390	1.1008
1452	3.4390	1.1008
1453	3.4390	1.1008
1454	3.4390	1.1008
1455	3.4390	1.1008
1456	3.4390	1.1008
1457	3.4390	1.1008
1458	3.4390	1.1008
1459	3.4390	1.1008
1460	3.4390	1.1008
1461	3.4390	1.1008
1462	3.4390	1.1008
1463	3.4390	1.1008
1464	3.4390	1.1008
1465	3.4390	1.1008
1466	3.4390	1.1011
1467	3.4393	1.1008
1468	3.4390	1.1008
1469	3.4390	1.1008
1470	3.4393	1.1008
1471	3.4390	1.1008
1472	3.4390	1.1008
1473	3.4390	1.1008
1474	3.4393	1.1008
1475	3.4393	1.1008
1476	3.4393	1.1008
1477	3.4393	1.1008
1478	3.4393	1.1008
1479	3.4393	1.1008
1480	3.4393	1.1008
1481	3.4393	1.1008
1482	3.4393	1.1008
1483	3.4393	1.1008
1484	3.4393	1.1008
1485	3.4393	1.1008
1486	3.4393	1.1011
1487	3.4393	1.1008
1488	3.4393	1.1008
1489	3.4393	1.1008
1490	3.4393	1.1008
1491	3.4396	1.1008
1492	3.4393	1.1008
1493	3.4393	1.1008
1494	3.4393	1.1008
1495	3.4396	1.1008
1496	3.4396	1.1008
1497	3.4396	1.1008
1498	3.4396	1.1008
1499	3.4396	1.1008
1500	3.4396	1.1008
1501	3.4396	1.1008
1502	3.4396	1.1008
1503	3.4396	1.1008
1504	3.4396	1.1008
1505	3.4396	1.1008
1506	3.4396	1.1008
1507	3.4396	1.1008
1508	3.4396	1.1008
1509	3.4402	1.1008
1510	3.4396	1.1008
1511	3.4396	1.1008
1512	3.4396	1.1008
1513	3.4402	1.1008
1514	3.4402	1.1008
1515	3.4402	1.1008
1516	3.4402	1.1008
1517	3.4402	1.1008
1518	3.4402	1.1008
1519	3.4402	1.1008
1520	3.4402	1.1008
1521	3.4402	1.1008
1522	3.4402	1.1008
1523	3.4402	1.1008
1524	3.4402	1.1008
1525	3.4402	1.1008
1526	3.4402	1.1008
1527	3.4402	1.1008
1528	3.4402	1.1008
1529	3.4402	1.1008
1530	3.4402	1.1008
1531	3.4402	1.1008
1532	3.4402	1.1008
1533	3.4402	1.1008
1534	3.4406	1.1008
1535	3.4406	1.1008
1536	3.4406	1.1008
1537	3.4402	1.1008
1538	3.4406	1.1008
1539	3.4406	1.1008
1540	3.4406	1.1008
1541	3.4406	1.1008
1542	3.4406	1.1008
1543	3.4406	1.1008
1544	3.4406	1.1008
1545	3.4406	1.1008
1546	3.4406	1.1008
1547	3.4406	1.1008
1548	3.4406	1.1008
1549	3.4409	1.1008
1550	3.4406	1.1008
1551	3.4406	1.1008
1552	3.4406	1.1008
1553	3.4406	1.1008
1554	3.4406	1.1008
1555	3.4409	1.1008
1556	3.4409	1.1008
1557	3.4409	1.1008
1558	3.4409	1.1008
1559	3.4409	1.1008
1560	3.4409	1.1008
1561	3.4409	1.1008
1562	3.4409	1.1008
1563	3.4409	1.1008
1564	3.4409	1.1008
1565	3.4409	1.1008
1566	3.4409	1.1008
1567	3.4409	1.1008
1568	3.4409	1.1008
1569	3.4412	1.1008
1570	3.4409	1.1008
1571	3.4409	1.1008
1572	3.4412	1.1008
1573	3.4409	1.1008
1574	3.4412	1.1008
1575	3.4412	1.1008
1576	3.4412	1.1008
1577	3.4412	1.1008
1578	3.4412	1.1008
1579	3.4412	1.1008
1580	3.4412	1.1008
1581	3.4412	1.1008
1582	3.4412	1.1008
1583	3.4412	1.1008
1584	3.4412	1.1008
1585	3.4412	1.1008
1586	3.4415	1.1008
1587	3.4412	1.1008
1588	3.4412	1.1008
1589	3.4415	1.1008
1590	3.4415	1.1008
1591	3.4415	1.1008
1592	3.4415	1.1008
1593	3.4415	1.1008
1594	3.4415	1.1008
1595	3.4415	1.1008
1596	3.4415	1.1008
1597	3.4415	1.1008
1598	3.4415	1.1008
1599	3.4415	1.1008
1600	3.4415	1.1008
1601	3.4415	1.1008
1602	3.4415	1.1008
1603	3.4415	1.1008
1604	3.4415	1.1008
1605	3.4415	1.1008
1606	3.4418	1.1008
1607	3.4418	1.1008
1608	3.4418	1.1008
1609	3.4418	1.1008
1610	3.4418	1.1008
1611	3.4418	1.1008
1612	3.4418	1.1008
1613	3.4418	1.1008
1614	3.4418	1.1008
1615	3.4418	1.1008
1616	3.4418	1.1008
1617	3.4418	1.1008
1618	3.4418	1.1008
1619	3.4418	1.1008
1620	3.4421	1.1008
1621	3.4418	1.1008
1622	3.4421	1.1008
1623	3.4421	1.1008
1624	3.4418	1.1008
1625	3.4421	1.1008
1626	3.4421	1.1008
1627	3.4421	1.1008
1628	3.4421	1.1008
1629	3.4421	1.1008
1630	3.4421	1.1008
1631	3.4421	1.1008
1632	3.4421	1.1008
1633	3.4421	1.1008
1634	3.4421	1.1008
1635	3.4421	1.1008
1636	3.4421	1.1008
1637	3.4421	1.1008
1638	3.4421	1.1008
1639	3.4421	1.1008
1640	3.4424	1.1008
1641	3.4421	1.1008
1642	3.4424	1.1008
1643	3.4421	1.1008
1644	3.4421	1.1008
1645	3.4424	1.1008
1646	3.4421	1.1008
1647	3.4424	1.1008
1648	3.4424	1.1008
1649	3.4424	1.1008
1650	3.4424	1.1008
1651	3.4424	1.1011
1652	3.4424	1.1008
1653	3.4424	1.1008
1654	3.4424	1.1008
1655	3.4424	1.1008
1656	3.4424	1.1008
1657	3.4427	1.1008
1658	3.4427	1.1008
1659	3.4427	1.1008
1660	3.4424	1.1008
1661	3.4427	1.1008
1662	3.4427	1.1008
1663	3.4427	1.1008
1664	3.4427	1.1008
1665	3.4427	1.1008
1666	3.4427	1.1008
1667	3.4427	1.1008
1668	3.4427	1.1008
1669	3.4427	1.1008
1670	3.4427	1.1008
1671	3.4427	1.1008
1672	3.4427	1.1008
1673	3.4427	1.1008
1674	3.4430	1.1008
1675	3.4430	1.1008
1676	3.4430	1.1008
1677	3.4427	1.1008
1678	3.4430	1.1008
1679	3.4430	1.1008
1680	3.4430	1.1008
1681	3.4430	1.1008
1682	3.4430	1.1008
1683	3.4430	1.1008
1684	3.4433	1.1008
1685	3.4433	1.1008
1686	3.4433	1.1008
1687	3.4433	1.1008
1688	3.4433	1.1008
1689	3.4433	1.1008
1690	3.4433	1.1008
1691	3.4433	1.1008
1692	3.4433	1.1008
1693	3.4433	1.1008
1694	3.4433	1.1008
1695	3.4433	1.1008
1696	3.4433	1.1008
1697	3.4437	1.1008
1698	3.4433	1.1008
1699	3.4433	1.1008
1700	3.4437	1.1008
1701	3.4437	1.1008
1702	3.4437	1.1008
1703	3.4437	1.1008
1704	3.4437	1.1008
1705	3.4437	1.1008
1706	3.4437	1.1008
1707	3.4437	1.1008
1708	3.4437	1.1008
1709	3.4437	1.1008
1710	3.4437	1.1008
1711	3.4437	1.1008
1712	3.4437	1.1008
1713	3.4437	1.1008
1714	3.4437	1.1008
1715	3.4440	1.1008
1716	3.4440	1.1008
1717	3.4440	1.1008
1718	3.4440	1.1008
1719	3.4440	1.1008
1720	3.4440	1.1008
1721	3.4440	1.1008
1722	3.4440	1.1008
1723	3.4443	1.1008
1724	3.4440	1.1008
1725	3.4440	1.1008
1726	3.4440	1.1008
1727	3.4443	1.1008
1728	3.4443	1.1008
1729	3.4443	1.1008
1730	3.4443	1.1008
1731	3.4443	1.1008
1732	3.4443	1.1008
1733	3.4443	1.1008
1734	3.4443	1.1008
1735	3.4443	1.1008
1736	3.4443	1.1008
1737	3.4443	1.1008
1738	3.4443	1.1008
1739	3.4443	1.1008
1740	3.4443	1.1008
1741	3.4446	1.1008
1742	3.4446	1.1008
1743	3.4443	1.1008
1744	3.4446	1.1008
1745	3.4446	1.1008
1746	3.4446	1.1008
1747	3.4446	1.1008
1748	3.4446	1.1008
1749	3.4446	1.1008
1750	3.4446	1.1008
1751	3.4446	1.1008
1752	3.4446	1.1008
1753	3.4446	1.1008
1754	3.4446	1.1008
1755	3.4446	1.1008
1756	3.4449	1.1008
1757	3.4449	1.1008
1758	3.4449	1.1008
1759	3.4449	1.1008
1760	3.4449	1.1008
1761	3.4449	1.1008
1762	3.4449	1.1008
1763	3.4449	1.1008
1764	3.4449	1.1008
1765	3.4449	1.1008
1766	3.4449	1.1008
1767	3.4449	1.1008
1768	3.4452	1.1008
1769	3.4449	1.1008
1770	3.4452	1.1008
1771	3.4449	1.1008
1772	3.4452	1.1008
1773	3.4452	1.1008
1774	3.4452	1.1008
1775	3.4452	1.1008
1776	3.4452	1.1008
1777	3.4452	1.1008
1778	3.4452	1.1008
1779	3.4452	1.1008
1780	3.4452	1.1008
1781	3.4452	1.1008
1782	3.4452	1.1008
1783	3.4455	1.1008
1784	3.4455	1.1008
1785	3.4455	1.1008
1786	3.4452	1.1008
1787	3.4455	1.1008
1788	3.4455	1.1008
1789	3.4455	1.1008
1790	3.4455	1.1008
1791	3.4455	1.1008
1792	3.4455	1.1008
1793	3.4455	1.1008
1794	3.4455	1.1008
1795	3.4455	1.1008
1796	3.4455	1.1008
1797	3.4455	1.1008
1798	3.4455	1.1008
1799	3.4455	1.1008
1800	3.4458	1.1008
1801	3.4458	1.1008
1802	3.4458	1.1008
1803	3.4458	1.1008
1804	3.4455	1.1008
1805	3.4458	1.1008
1806	3.4458	1.1008
1807	3.4458	1.1008
1808	3.4458	1.1008
1809	3.4458	1.1008
1810	3.4458	1.1008
1811	3.4458	1.1008
1812	3.4461	1.1008
1813	3.4458	1.1008
1814	3.4461	1.1008
1815	3.4461	1.1008
1816	3.4461	1.1008
1817	3.4461	1.1008
1818	3.4461	1.1008
1819	3.4461	1.1008
1820	3.4461	1.1008
1821	3.4461	1.1008
1822	3.4461	1.1008
1823	3.4464	1.1008
1824	3.4464	1.1008
1825	3.4464	1.1008
1826	3.4461	1.1008
1827	3.4464	1.1008
1828	3.4464	1.1004
1829	3.4464	1.1008
1830	3.4464	1.1008
1831	3.4464	1.1008
1832	3.4468	1.1008
1833	3.4468	1.1008
1834	3.4468	1.1008
1835	3.4468	1.1008
1836	3.4468	1.1008
1837	3.4468	1.1008
1838	3.4468	1.1008
1839	3.4468	1.1008
1840	3.4468	1.1008
1841	3.4468	1.1008
1842	3.4468	1.1008
1843	3.4468	1.1008
1844	3.4468	1.1008
1845	3.4471	1.1008
1846	3.4468	1.1008
1847	3.4468	1.1008
1848	3.4471	1.1008
1849	3.4471	1.1008
1850	3.4471	1.1008
1851	3.4471	1.1008
1852	3.4471	1.1008
1853	3.4471	1.1008
1854	3.4471	1.1008
1855	3.4471	1.1008
1856	3.4471	1.1008
1857	3.4474	1.1008
1858	3.4474	1.1008
1859	3.4474	1.1008
1860	3.4474	1.1008
1861	3.4474	1.1008
1862	3.4474	1.1008
1863	3.4474	1.1008
1864	3.4474	1.1008
1865	3.4474	1.1008
1866	3.4474	1.1008
1867	3.4474	1.1008
1868	3.4474	1.1008
1869	3.4474	1.1008
1870	3.4477	1.1008
1871	3.4477	1.1008
1872	3.4477	1.1008
1873	3.4477	1.1011
1874	3.4477	1.1008
1875	3.4477	1.1008
1876	3.4477	1.1008
1877	3.4477	1.1008
1878	3.4477	1.1008
1879	3.4477	1.1008
1880	3.4477	1.1008
1881	3.4477	1.1008
1882	3.4477	1.1008
1883	3.4483	1.1008
1884	3.4483	1.1008
1885	3.4483	1.1008
1886	3.4483	1.1008
1887	3.4483	1.1008
1888	3.4483	1.1008
1889	3.4486	1.1008
1890	3.4486	1.1008
1891	3.4486	1.1008
1892	3.4486	1.1008
1893	3.4486	1.1008
1894	3.4486	1.1008
1895	3.4486	1.1008
1896	3.4486	1.1008
1897	3.4486	1.1008
1898	3.4486	1.1008
1899	3.4489	1.1008
1900	3.4489	1.1008
1901	3.4489	1.1008
1902	3.4489	1.1008
1903	3.4489	1.1008
1904	3.4489	1.1008
1905	3.4489	1.1008
1906	3.4492	1.1008
1907	3.4492	1.1008
1908	3.4492	1.1008
1909	3.4492	1.1008
1910	3.4492	1.1008
1911	3.4492	1.1008
1912	3.4492	1.1008
1913	3.4492	1.1008
1914	3.4492	1.1008
1915	3.4492	1.1008
1916	3.4492	1.1008
1917	3.4492	1.1008
1918	3.4495	1.1008
1919	3.4495	1.1008
1920	3.4495	1.1008
1921	3.4495	1.1008
1922	3.4495	1.1008
1923	3.4495	1.1008
1924	3.4495	1.1008
1925	3.4495	1.1008
1926	3.4495	1.1008
1927	3.4495	1.1008
1928	3.4499	1.1008
1929	3.4499	1.1008
1930	3.4499	1.1008
1931	3.4499	1.1008
1932	3.4499	1.1008
1933	3.4499	1.1008
1934	3.4499	1.1008
1935	3.4499	1.1008
1936	3.4499	1.1008
1937	3.4502	1.1008
1938	3.4502	1.1008
1939	3.4502	1.1008
1940	3.4502	1.1008
1941	3.4502	1.1008
1942	3.4502	1.1008
1943	3.4502	1.1008
1944	3.4502	1.1008
1945	3.4502	1.1008
1946	3.4505	1.1008
1947	3.4505	1.1008
1948	3.4502	1.1008
1949	3.4505	1.1008
1950	3.4505	1.1008
1951	3.4505	1.1008
1952	3.4505	1.1008
1953	3.4505	1.1008
1954	3.4508	1.1008
1955	3.4505	1.1008
1956	3.4505	1.1008
1957	3.4508	1.1008
1958	3.4508	1.1008
1959	3.4508	1.1008
1960	3.4508	1.1008
1961	3.4508	1.1008
1962	3.4508	1.1008
1963	3.4508	1.1008
1964	3.4508	1.1008
1965	3.4511	1.1008
1966	3.4511	1.1008
1967	3.4511	1.1008
1968	3.4511	1.1008
1969	3.4511	1.1008
1970	3.4511	1.1008
1971	3.4511	1.1008
1972	3.4511	1.1008
1973	3.4511	1.1008
1974	3.4511	1.1008
1975	3.4514	1.1008
1976	3.4511	1.1008
1977	3.4514	1.1008
1978	3.4514	1.1008
1979	3.4514	1.1008
1980	3.4514	1.1008
1981	3.4514	1.1008
1982	3.4514	1.1008
1983	3.4517	1.1008
1984	3.4514	1.1008
1985	3.4514	1.1008
1986	3.4517	1.1008
1987	3.4517	1.1008
1988	3.4517	1.1008
1989	3.4517	1.1008
1990	3.4517	1.1008
1991	3.4517	1.1008
1992	3.4517	1.1008
1993	3.4520	1.1008
1994	3.4517	1.1008
1995	3.4520	1.1008
1996	3.4520	1.1008
1997	3.4520	1.1008
1998	3.4520	1.1008
1999	3.4520	1.1008
2000	3.4520	1.1008
2001	3.4520	1.1008
2002	3.4520	1.1008
2003	3.4520	1.1008
2004	3.4523	1.1008
2005	3.4523	1.1008
2006	3.4523	1.1008
2007	3.4523	1.1008
2008	3.4523	1.1008
2009	3.4523	1.1008
2010	3.4523	1.1008
2011	3.4523	1.1008
2012	3.4523	1.1004
2013	3.4523	1.1008
2014	3.4526	1.1008
2015	3.4526	1.1008
2016	3.4526	1.1008
2017	3.4526	1.1008
2018	3.4526	1.1008
2019	3.4526	1.1008
2020	3.4526	1.1008
2021	3.4526	1.1008
2022	3.4526	1.1008
2023	3.4530	1.1008
2024	3.4530	1.1008
2025	3.4530	1.1008
2026	3.4530	1.1008
2027	3.4530	1.1008
2028	3.4530	1.1008
2029	3.4530	1.1008
2030	3.4533	1.1008
2031	3.4533	1.1008
2032	3.4533	1.1008
2033	3.4533	1.1008
2034	3.4533	1.1008
2035	3.4533	1.1008
2036	3.4533	1.1008
2037	3.4533	1.1008
2038	3.4533	1.1008
2039	3.4533	1.1008
2040	3.4536	1.1008
2041	3.4536	1.1008
2042	3.4536	1.1008
2043	3.4536	1.1008
2044	3.4536	1.1008
2045	3.4536	1.1011
2046	3.4536	1.1008
2047	3.4539	1.1008
2048	3.4539	1.1008
2049	3.4539	1.1008
2050	3.4539	1.1008
2051	3.4539	1.1011
2052	3.4539	1.1008
2053	3.4539	1.1008
2054	3.4539	1.1008
2055	3.4539	1.1008
2056	3.4539	1.1008
2057	3.4542	1.1008
2058	3.4542	1.1008
2059	3.4542	1.1008
2060	3.4542	1.1008
2061	3.4542	1.1008
2062	3.4542	1.1008
2063	3.4542	1.1008
2064	3.4545	1.1008
2065	3.4542	1.1008
2066	3.4542	1.1008
2067	3.4545	1.1008
2068	3.4542	1.1008
2069	3.4545	1.1008
2070	3.4545	1.1008
2071	3.4545	1.1008
2072	3.4545	1.1008
2073	3.4545	1.1008
2074	3.4545	1.1008
2075	3.4545	1.1008
2076	3.4548	1.1008
2077	3.4545	1.1008
2078	3.4548	1.1008
2079	3.4548	1.1008
2080	3.4548	1.1008
2081	3.4548	1.1008
2082	3.4548	1.1008
2083	3.4548	1.1008
2084	3.4548	1.1008
2085	3.4548	1.1008
2086	3.4551	1.1008
2087	3.4551	1.1008
2088	3.4551	1.1008
2089	3.4551	1.1008
2090	3.4551	1.1008
2091	3.4551	1.1008
2092	3.4551	1.1008
2093	3.4551	1.1008
2094	3.4554	1.1008
2095	3.4554	1.1008
2096	3.4554	1.1008
2097	3.4554	1.1008
2098	3.4554	1.1008
2099	3.4554	1.1008
2100	3.4554	1.1008
2101	3.4554	1.1008
2102	3.4554	1.1008
2103	3.4561	1.1008
2104	3.4561	1.1008
2105	3.4561	1.1008
2106	3.4561	1.1008
2107	3.4561	1.1008
2108	3.4561	1.1008
2109	3.4561	1.1008
2110	3.4561	1.1008
2111	3.4561	1.1004
2112	3.4564	1.1008
2113	3.4564	1.1008
2114	3.4564	1.1008
2115	3.4564	1.1008
2116	3.4564	1.1008
2117	3.4564	1.1008
2118	3.4564	1.1008
2119	3.4567	1.1008
2120	3.4564	1.1008
2121	3.4567	1.1008
2122	3.4567	1.1008
2123	3.4567	1.1008
2124	3.4567	1.1008
2125	3.4567	1.1008
2126	3.4567	1.1008
2127	3.4567	1.1008
2128	3.4567	1.1008
2129	3.4570	1.1008
2130	3.4570	1.1008
2131	3.4570	1.1008
2132	3.4570	1.1011
2133	3.4570	1.1008
2134	3.4570	1.1008
2135	3.4570	1.1008
2136	3.4570	1.1008
2137	3.4570	1.1008
2138	3.4573	1.1008
2139	3.4573	1.1008
2140	3.4573	1.1008
2141	3.4573	1.1008
2142	3.4573	1.1008
2143	3.4573	1.1008
2144	3.4573	1.1008
2145	3.4573	1.1008
2146	3.4576	1.1008
2147	3.4576	1.1008
2148	3.4573	1.1008
2149	3.4576	1.1008
2150	3.4576	1.1011
2151	3.4576	1.1008
2152	3.4576	1.1008
2153	3.4576	1.1008
2154	3.4576	1.1008
2155	3.4576	1.1004
2156	3.4576	1.1008
2157	3.4576	1.1008
2158	3.4579	1.1008
2159	3.4579	1.1008
2160	3.4579	1.1008
2161	3.4579	1.1008
2162	3.4579	1.1008
2163	3.4579	1.1008
2164	3.4579	1.1008
2165	3.4579	1.1008
2166	3.4579	1.1008
2167	3.4582	1.1008
2168	3.4582	1.1008
2169	3.4579	1.1008
2170	3.4582	1.1008
2171	3.4582	1.1008
2172	3.4582	1.1008
2173	3.4582	1.1008
2174	3.4582	1.1008
2175	3.4582	1.1008
2176	3.4582	1.1008
2177	3.4582	1.1008
2178	3.4582	1.1008
2179	3.4585	1.1008
2180	3.4585	1.1008
2181	3.4582	1.1008
2182	3.4585	1.1008
2183	3.4585	1.1008
2184	3.4585	1.1008
2185	3.4585	1.1008
2186	3.4585	1.1008
2187	3.4585	1.1008
2188	3.4585	1.1008
2189	3.4585	1.1008
2190	3.4585	1.1008
2191	3.4588	1.1008
2192	3.4585	1.1008
2193	3.4588	1.1008
2194	3.4588	1.1008
2195	3.4588	1.1008
2196	3.4588	1.1008
2197	3.4588	1.1008
2198	3.4588	1.1008
2199	3.4588	1.1008
2200	3.4588	1.1008
2201	3.4588	1.1008
2202	3.4588	1.1008
2203	3.4592	1.1008
2204	3.4588	1.1008
2205	3.4588	1.1008
2206	3.4592	1.1008
2207	3.4592	1.1008
2208	3.4592	1.1008
2209	3.4592	1.1008
2210	3.4592	1.1008
2211	3.4592	1.1008
2212	3.4592	1.1008
2213	3.4592	1.1008
2214	3.4592	1.1008
2215	3.4595	1.1008
2216	3.4592	1.1008
2217	3.4592	1.1008
2218	3.4595	1.1008
2219	3.4595	1.1008
2220	3.4595	1.1004
2221	3.4595	1.1008
2222	3.4595	1.1008
2223	3.4595	1.1008
2224	3.4595	1.1008
2225	3.4595	1.1008
